bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
wavpack,wvunpack,17,30,17_vvv,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,18,19,18_x_Artist,19_xx_Artist_a_txt,2,2,1,3,0.3333333333333333
wavpack,wvunpack,18,20,18_x_Artist,20_c,2,2,0,4,0.0
wavpack,wvunpack,18,21,18_x_Artist,21_cc,2,2,0,4,0.0
wavpack,wvunpack,18,22,18_x_Artist,22_n,2,2,0,4,0.0
wavpack,wvunpack,18,23,18_x_Artist,23_no_utf8_convert,2,2,0,4,0.0
wavpack,wvunpack,18,24,18_x_Artist,24_threads_4,2,2,0,4,0.0
wavpack,wvunpack,18,25,18_x_Artist,25_no_threads,2,2,0,4,0.0
wavpack,wvunpack,18,26,18_x_Artist,26_no_overwrite,2,2,0,4,0.0
wavpack,wvunpack,18,27,18_x_Artist,27_q,2,2,0,4,0.0
wavpack,wvunpack,18,28,18_x_Artist,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,18,29,18_x_Artist,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,18,30,18_x_Artist,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,19,20,19_xx_Artist_a_txt,20_c,2,2,0,4,0.0
wavpack,wvunpack,19,21,19_xx_Artist_a_txt,21_cc,2,2,0,4,0.0
wavpack,wvunpack,19,22,19_xx_Artist_a_txt,22_n,2,2,0,4,0.0
wavpack,wvunpack,19,23,19_xx_Artist_a_txt,23_no_utf8_convert,2,2,0,4,0.0
wavpack,wvunpack,19,24,19_xx_Artist_a_txt,24_threads_4,2,2,0,4,0.0
wavpack,wvunpack,19,25,19_xx_Artist_a_txt,25_no_threads,2,2,0,4,0.0
wavpack,wvunpack,19,26,19_xx_Artist_a_txt,26_no_overwrite,2,2,0,4,0.0
wavpack,wvunpack,19,27,19_xx_Artist_a_txt,27_q,2,2,0,4,0.0
wavpack,wvunpack,19,28,19_xx_Artist_a_txt,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,19,29,19_xx_Artist_a_txt,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,19,30,19_xx_Artist_a_txt,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,20,21,20_c,21_cc,2,2,1,3,0.3333333333333333
wavpack,wvunpack,20,22,20_c,22_n,2,2,2,2,1.0
wavpack,wvunpack,20,23,20_c,23_no_utf8_convert,2,2,2,2,1.0
wavpack,wvunpack,20,24,20_c,24_threads_4,2,2,2,2,1.0
wavpack,wvunpack,20,25,20_c,25_no_threads,2,2,2,2,1.0
wavpack,wvunpack,20,26,20_c,26_no_overwrite,2,2,2,2,1.0
wavpack,wvunpack,20,27,20_c,27_q,2,2,2,2,1.0
wavpack,wvunpack,20,28,20_c,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,20,29,20_c,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,20,30,20_c,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,21,22,21_cc,22_n,2,2,1,3,0.3333333333333333
wavpack,wvunpack,21,23,21_cc,23_no_utf8_convert,2,2,1,3,0.3333333333333333
wavpack,wvunpack,21,24,21_cc,24_threads_4,2,2,1,3,0.3333333333333333
wavpack,wvunpack,21,25,21_cc,25_no_threads,2,2,1,3,0.3333333333333333
wavpack,wvunpack,21,26,21_cc,26_no_overwrite,2,2,1,3,0.3333333333333333
wavpack,wvunpack,21,27,21_cc,27_q,2,2,1,3,0.3333333333333333
wavpack,wvunpack,21,28,21_cc,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,21,29,21_cc,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,21,30,21_cc,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,22,23,22_n,23_no_utf8_convert,2,2,2,2,1.0
wavpack,wvunpack,22,24,22_n,24_threads_4,2,2,2,2,1.0
wavpack,wvunpack,22,25,22_n,25_no_threads,2,2,2,2,1.0
wavpack,wvunpack,22,26,22_n,26_no_overwrite,2,2,2,2,1.0
wavpack,wvunpack,22,27,22_n,27_q,2,2,2,2,1.0
wavpack,wvunpack,22,28,22_n,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,22,29,22_n,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,22,30,22_n,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,23,24,23_no_utf8_convert,24_threads_4,2,2,2,2,1.0
wavpack,wvunpack,23,25,23_no_utf8_convert,25_no_threads,2,2,2,2,1.0
wavpack,wvunpack,23,26,23_no_utf8_convert,26_no_overwrite,2,2,2,2,1.0
wavpack,wvunpack,23,27,23_no_utf8_convert,27_q,2,2,2,2,1.0
wavpack,wvunpack,23,28,23_no_utf8_convert,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,23,29,23_no_utf8_convert,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,23,30,23_no_utf8_convert,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,24,25,24_threads_4,25_no_threads,2,2,2,2,1.0
wavpack,wvunpack,24,26,24_threads_4,26_no_overwrite,2,2,2,2,1.0
wavpack,wvunpack,24,27,24_threads_4,27_q,2,2,2,2,1.0
wavpack,wvunpack,24,28,24_threads_4,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,24,29,24_threads_4,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,24,30,24_threads_4,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,25,26,25_no_threads,26_no_overwrite,2,2,2,2,1.0
wavpack,wvunpack,25,27,25_no_threads,27_q,2,2,2,2,1.0
wavpack,wvunpack,25,28,25_no_threads,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,25,29,25_no_threads,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,25,30,25_no_threads,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,26,27,26_no_overwrite,27_q,2,2,2,2,1.0
wavpack,wvunpack,26,28,26_no_overwrite,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,26,29,26_no_overwrite,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,26,30,26_no_overwrite,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,27,28,27_q,28_skip_0,2,2,0,4,0.0
wavpack,wvunpack,27,29,27_q,29_skip_1000,2,2,0,4,0.0
wavpack,wvunpack,27,30,27_q,30_until_10000,2,2,0,4,0.0
wavpack,wvunpack,28,29,28_skip_0,29_skip_1000,2,2,2,2,1.0
wavpack,wvunpack,28,30,28_skip_0,30_until_10000,2,2,2,2,1.0
wavpack,wvunpack,29,30,29_skip_1000,30_until_10000,2,2,2,2,1.0
