bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
ffmpeg,ffprobe,18,23,18_devices,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,18,24,18_devices,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,18,25,18_devices,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,18,26,18_devices,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,18,27,18_devices,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,18,28,18_devices,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,19,20,19_codecs,20_decoders,2,2,0,4,0.0
ffmpeg,ffprobe,19,21,19_codecs,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,19,22,19_codecs,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,19,23,19_codecs,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,19,24,19_codecs,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,19,25,19_codecs,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,19,26,19_codecs,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,19,27,19_codecs,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,19,28,19_codecs,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,20,21,20_decoders,21_encoders,2,2,0,4,0.0
ffmpeg,ffprobe,20,22,20_decoders,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,20,23,20_decoders,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,20,24,20_decoders,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,20,25,20_decoders,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,20,26,20_decoders,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,20,27,20_decoders,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,20,28,20_decoders,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,21,22,21_encoders,22_bsfs,2,2,0,4,0.0
ffmpeg,ffprobe,21,23,21_encoders,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,21,24,21_encoders,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,21,25,21_encoders,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,21,26,21_encoders,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,21,27,21_encoders,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,21,28,21_encoders,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,22,23,22_bsfs,23_protocols,2,2,0,4,0.0
ffmpeg,ffprobe,22,24,22_bsfs,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,22,25,22_bsfs,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,22,26,22_bsfs,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,22,27,22_bsfs,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,22,28,22_bsfs,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,23,24,23_protocols,24_filters,2,2,0,4,0.0
ffmpeg,ffprobe,23,25,23_protocols,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,23,26,23_protocols,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,23,27,23_protocols,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,23,28,23_protocols,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,24,25,24_filters,25_layouts,2,2,0,4,0.0
ffmpeg,ffprobe,24,26,24_filters,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,24,27,24_filters,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,24,28,24_filters,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,25,26,25_layouts,26_sample_fmts,2,2,0,4,0.0
ffmpeg,ffprobe,25,27,25_layouts,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,25,28,25_layouts,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,26,27,26_sample_fmts,27_dispositions,2,2,0,4,0.0
ffmpeg,ffprobe,26,28,26_sample_fmts,28_colors,2,2,0,4,0.0
ffmpeg,ffprobe,27,28,27_dispositions,28_colors,2,2,0,4,0.0
