bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
wavpack,wavpack,15,25,15_no_threads,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,15,26,15_no_threads,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,15,27,15_no_threads,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,15,28,15_no_threads,28_x_4,2,2,0,4,0.0
wavpack,wavpack,15,29,15_no_threads,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,15,30,15_no_threads,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,15,31,15_no_threads,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,15,32,15_no_threads,32_y,2,2,2,2,1.0
wavpack,wavpack,16,17,16_i,17_r,2,2,2,2,1.0
wavpack,wavpack,16,18,16_i,18_v,2,2,2,2,1.0
wavpack,wavpack,16,19,16_i,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,16,20,16_i,20_q,2,2,2,2,1.0
wavpack,wavpack,16,21,16_i,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,16,22,16_i,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,16,23,16_i,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,16,24,16_i,24_m,2,2,2,2,1.0
wavpack,wavpack,16,25,16_i,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,16,26,16_i,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,16,27,16_i,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,16,28,16_i,28_x_4,2,2,0,4,0.0
wavpack,wavpack,16,29,16_i,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,16,30,16_i,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,16,31,16_i,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,16,32,16_i,32_y,2,2,2,2,1.0
wavpack,wavpack,17,18,17_r,18_v,2,2,2,2,1.0
wavpack,wavpack,17,19,17_r,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,17,20,17_r,20_q,2,2,2,2,1.0
wavpack,wavpack,17,21,17_r,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,17,22,17_r,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,17,23,17_r,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,17,24,17_r,24_m,2,2,2,2,1.0
wavpack,wavpack,17,25,17_r,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,17,26,17_r,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,17,27,17_r,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,17,28,17_r,28_x_4,2,2,0,4,0.0
wavpack,wavpack,17,29,17_r,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,17,30,17_r,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,17,31,17_r,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,17,32,17_r,32_y,2,2,2,2,1.0
wavpack,wavpack,18,19,18_v,19_no_overwrite,2,2,2,2,1.0
wavpack,wavpack,18,20,18_v,20_q,2,2,2,2,1.0
wavpack,wavpack,18,21,18_v,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,18,22,18_v,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,18,23,18_v,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,18,24,18_v,24_m,2,2,2,2,1.0
wavpack,wavpack,18,25,18_v,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,18,26,18_v,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,18,27,18_v,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,18,28,18_v,28_x_4,2,2,0,4,0.0
wavpack,wavpack,18,29,18_v,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,18,30,18_v,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,18,31,18_v,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,18,32,18_v,32_y,2,2,2,2,1.0
wavpack,wavpack,19,20,19_no_overwrite,20_q,2,2,2,2,1.0
wavpack,wavpack,19,21,19_no_overwrite,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,19,22,19_no_overwrite,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,19,23,19_no_overwrite,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,19,24,19_no_overwrite,24_m,2,2,2,2,1.0
wavpack,wavpack,19,25,19_no_overwrite,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,19,26,19_no_overwrite,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,19,27,19_no_overwrite,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,19,28,19_no_overwrite,28_x_4,2,2,0,4,0.0
wavpack,wavpack,19,29,19_no_overwrite,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,19,30,19_no_overwrite,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,19,31,19_no_overwrite,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,19,32,19_no_overwrite,32_y,2,2,2,2,1.0
wavpack,wavpack,20,21,20_q,21_raw_pcm,2,2,2,2,1.0
wavpack,wavpack,20,22,20_q,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,20,23,20_q,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,20,24,20_q,24_m,2,2,2,2,1.0
wavpack,wavpack,20,25,20_q,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,20,26,20_q,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,20,27,20_q,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,20,28,20_q,28_x_4,2,2,0,4,0.0
wavpack,wavpack,20,29,20_q,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,20,30,20_q,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,20,31,20_q,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,20,32,20_q,32_y,2,2,2,2,1.0
wavpack,wavpack,21,22,21_raw_pcm,22_raw_pcm_48000_16s_2_le,2,2,2,2,1.0
wavpack,wavpack,21,23,21_raw_pcm,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,21,24,21_raw_pcm,24_m,2,2,2,2,1.0
wavpack,wavpack,21,25,21_raw_pcm,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,21,26,21_raw_pcm,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,21,27,21_raw_pcm,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,21,28,21_raw_pcm,28_x_4,2,2,0,4,0.0
wavpack,wavpack,21,29,21_raw_pcm,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,21,30,21_raw_pcm,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,21,31,21_raw_pcm,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,21,32,21_raw_pcm,32_y,2,2,2,2,1.0
wavpack,wavpack,22,23,22_raw_pcm_48000_16s_2_le,23_raw_pcm_skip_44,2,2,2,2,1.0
wavpack,wavpack,22,24,22_raw_pcm_48000_16s_2_le,24_m,2,2,2,2,1.0
wavpack,wavpack,22,25,22_raw_pcm_48000_16s_2_le,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,22,26,22_raw_pcm_48000_16s_2_le,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,22,27,22_raw_pcm_48000_16s_2_le,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,22,28,22_raw_pcm_48000_16s_2_le,28_x_4,2,2,0,4,0.0
wavpack,wavpack,22,29,22_raw_pcm_48000_16s_2_le,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,22,30,22_raw_pcm_48000_16s_2_le,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,22,31,22_raw_pcm_48000_16s_2_le,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,22,32,22_raw_pcm_48000_16s_2_le,32_y,2,2,2,2,1.0
wavpack,wavpack,23,24,23_raw_pcm_skip_44,24_m,2,2,2,2,1.0
wavpack,wavpack,23,25,23_raw_pcm_skip_44,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,23,26,23_raw_pcm_skip_44,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,23,27,23_raw_pcm_skip_44,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,23,28,23_raw_pcm_skip_44,28_x_4,2,2,0,4,0.0
wavpack,wavpack,23,29,23_raw_pcm_skip_44,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,23,30,23_raw_pcm_skip_44,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,23,31,23_raw_pcm_skip_44,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,23,32,23_raw_pcm_skip_44,32_y,2,2,2,2,1.0
wavpack,wavpack,24,25,24_m,25_allow_huge_tags,2,2,2,2,1.0
wavpack,wavpack,24,26,24_m,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,24,27,24_m,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,24,28,24_m,28_x_4,2,2,0,4,0.0
wavpack,wavpack,24,29,24_m,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,24,30,24_m,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,24,31,24_m,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,24,32,24_m,32_y,2,2,2,2,1.0
wavpack,wavpack,25,26,25_allow_huge_tags,26_no_utf8_convert,2,2,2,2,1.0
wavpack,wavpack,25,27,25_allow_huge_tags,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,25,28,25_allow_huge_tags,28_x_4,2,2,0,4,0.0
wavpack,wavpack,25,29,25_allow_huge_tags,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,25,30,25_allow_huge_tags,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,25,31,25_allow_huge_tags,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,25,32,25_allow_huge_tags,32_y,2,2,2,2,1.0
wavpack,wavpack,26,27,26_no_utf8_convert,27_import_id3,2,2,2,2,1.0
wavpack,wavpack,26,28,26_no_utf8_convert,28_x_4,2,2,0,4,0.0
wavpack,wavpack,26,29,26_no_utf8_convert,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,26,30,26_no_utf8_convert,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,26,31,26_no_utf8_convert,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,26,32,26_no_utf8_convert,32_y,2,2,2,2,1.0
wavpack,wavpack,27,28,27_import_id3,28_x_4,2,2,0,4,0.0
wavpack,wavpack,27,29,27_import_id3,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,27,30,27_import_id3,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,27,31,27_import_id3,31_optimize_int32,2,2,2,2,1.0
wavpack,wavpack,27,32,27_import_id3,32_y,2,2,2,2,1.0
wavpack,wavpack,28,29,28_x_4,29_s_0_5,2,2,0,4,0.0
wavpack,wavpack,28,30,28_x_4,30_pre_quantize_16,2,2,2,2,1.0
wavpack,wavpack,28,31,28_x_4,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,28,32,28_x_4,32_y,2,2,0,4,0.0
wavpack,wavpack,29,30,29_s_0_5,30_pre_quantize_16,2,2,0,4,0.0
wavpack,wavpack,29,31,29_s_0_5,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,29,32,29_s_0_5,32_y,2,2,0,4,0.0
wavpack,wavpack,30,31,30_pre_quantize_16,31_optimize_int32,2,2,0,4,0.0
wavpack,wavpack,30,32,30_pre_quantize_16,32_y,2,2,0,4,0.0
wavpack,wavpack,31,32,31_optimize_int32,32_y,2,2,2,2,1.0
