bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
netcdf,nccopy,15,23,15_c_dim1_1_dim2_1,23_h_0,2,2,0,4,0.0
netcdf,nccopy,15,24,15_c_dim1_1_dim2_1,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,15,25,15_c_dim1_1_dim2_1,25_e_0,2,2,0,4,0.0
netcdf,nccopy,15,26,15_c_dim1_1_dim2_1,26_e_128,2,2,0,4,0.0
netcdf,nccopy,15,27,15_c_dim1_1_dim2_1,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,15,28,15_c_dim1_1_dim2_1,28_u,2,2,0,4,0.0
netcdf,nccopy,15,29,15_c_dim1_1_dim2_1,29_w,2,2,0,4,0.0
netcdf,nccopy,15,30,15_c_dim1_1_dim2_1,30_r,2,2,0,4,0.0
netcdf,nccopy,16,17,16_F_var_filter,17_M_4096,2,2,0,4,0.0
netcdf,nccopy,16,18,16_F_var_filter,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,16,19,16_F_var_filter,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,16,20,16_F_var_filter,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,16,21,16_F_var_filter,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,16,22,16_F_var_filter,22_m_5000000,2,2,0,4,0.0
netcdf,nccopy,16,23,16_F_var_filter,23_h_0,2,2,0,4,0.0
netcdf,nccopy,16,24,16_F_var_filter,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,16,25,16_F_var_filter,25_e_0,2,2,0,4,0.0
netcdf,nccopy,16,26,16_F_var_filter,26_e_128,2,2,0,4,0.0
netcdf,nccopy,16,27,16_F_var_filter,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,16,28,16_F_var_filter,28_u,2,2,0,4,0.0
netcdf,nccopy,16,29,16_F_var_filter,29_w,2,2,0,4,0.0
netcdf,nccopy,16,30,16_F_var_filter,30_r,2,2,0,4,0.0
netcdf,nccopy,17,18,17_M_4096,18_v_var1,2,2,0,4,0.0
netcdf,nccopy,17,19,17_M_4096,19_V_var1,2,2,0,4,0.0
netcdf,nccopy,17,20,17_M_4096,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,17,21,17_M_4096,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,17,22,17_M_4096,22_m_5000000,2,2,1,3,0.3333333333333333
netcdf,nccopy,17,23,17_M_4096,23_h_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,17,24,17_M_4096,24_h_1048576,2,2,1,3,0.3333333333333333
netcdf,nccopy,17,25,17_M_4096,25_e_0,2,2,1,3,0.3333333333333333
netcdf,nccopy,17,26,17_M_4096,26_e_128,2,2,1,3,0.3333333333333333
netcdf,nccopy,17,27,17_M_4096,27_e_1024,2,2,1,3,0.3333333333333333
netcdf,nccopy,17,28,17_M_4096,28_u,2,2,2,2,1.0
netcdf,nccopy,17,29,17_M_4096,29_w,2,2,2,2,1.0
netcdf,nccopy,17,30,17_M_4096,30_r,2,2,2,2,1.0
netcdf,nccopy,18,19,18_v_var1,19_V_var1,2,2,2,2,1.0
netcdf,nccopy,18,20,18_v_var1,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,18,21,18_v_var1,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,18,22,18_v_var1,22_m_5000000,2,2,0,4,0.0
netcdf,nccopy,18,23,18_v_var1,23_h_0,2,2,0,4,0.0
netcdf,nccopy,18,24,18_v_var1,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,18,25,18_v_var1,25_e_0,2,2,0,4,0.0
netcdf,nccopy,18,26,18_v_var1,26_e_128,2,2,0,4,0.0
netcdf,nccopy,18,27,18_v_var1,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,18,28,18_v_var1,28_u,2,2,0,4,0.0
netcdf,nccopy,18,29,18_v_var1,29_w,2,2,0,4,0.0
netcdf,nccopy,18,30,18_v_var1,30_r,2,2,0,4,0.0
netcdf,nccopy,19,20,19_V_var1,20_g_grp1,2,2,0,4,0.0
netcdf,nccopy,19,21,19_V_var1,21_G_grp1,2,2,0,4,0.0
netcdf,nccopy,19,22,19_V_var1,22_m_5000000,2,2,0,4,0.0
netcdf,nccopy,19,23,19_V_var1,23_h_0,2,2,0,4,0.0
netcdf,nccopy,19,24,19_V_var1,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,19,25,19_V_var1,25_e_0,2,2,0,4,0.0
netcdf,nccopy,19,26,19_V_var1,26_e_128,2,2,0,4,0.0
netcdf,nccopy,19,27,19_V_var1,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,19,28,19_V_var1,28_u,2,2,0,4,0.0
netcdf,nccopy,19,29,19_V_var1,29_w,2,2,0,4,0.0
netcdf,nccopy,19,30,19_V_var1,30_r,2,2,0,4,0.0
netcdf,nccopy,20,21,20_g_grp1,21_G_grp1,2,2,2,2,1.0
netcdf,nccopy,20,22,20_g_grp1,22_m_5000000,2,2,0,4,0.0
netcdf,nccopy,20,23,20_g_grp1,23_h_0,2,2,0,4,0.0
netcdf,nccopy,20,24,20_g_grp1,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,20,25,20_g_grp1,25_e_0,2,2,0,4,0.0
netcdf,nccopy,20,26,20_g_grp1,26_e_128,2,2,0,4,0.0
netcdf,nccopy,20,27,20_g_grp1,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,20,28,20_g_grp1,28_u,2,2,0,4,0.0
netcdf,nccopy,20,29,20_g_grp1,29_w,2,2,0,4,0.0
netcdf,nccopy,20,30,20_g_grp1,30_r,2,2,0,4,0.0
netcdf,nccopy,21,22,21_G_grp1,22_m_5000000,2,2,0,4,0.0
netcdf,nccopy,21,23,21_G_grp1,23_h_0,2,2,0,4,0.0
netcdf,nccopy,21,24,21_G_grp1,24_h_1048576,2,2,0,4,0.0
netcdf,nccopy,21,25,21_G_grp1,25_e_0,2,2,0,4,0.0
netcdf,nccopy,21,26,21_G_grp1,26_e_128,2,2,0,4,0.0
netcdf,nccopy,21,27,21_G_grp1,27_e_1024,2,2,0,4,0.0
netcdf,nccopy,21,28,21_G_grp1,28_u,2,2,0,4,0.0
netcdf,nccopy,21,29,21_G_grp1,29_w,2,2,0,4,0.0
netcdf,nccopy,21,30,21_G_grp1,30_r,2,2,0,4,0.0
netcdf,nccopy,22,23,22_m_5000000,23_h_0,2,2,2,2,1.0
netcdf,nccopy,22,24,22_m_5000000,24_h_1048576,2,2,2,2,1.0
netcdf,nccopy,22,25,22_m_5000000,25_e_0,2,2,2,2,1.0
netcdf,nccopy,22,26,22_m_5000000,26_e_128,2,2,2,2,1.0
netcdf,nccopy,22,27,22_m_5000000,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,22,28,22_m_5000000,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,22,29,22_m_5000000,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,22,30,22_m_5000000,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,23,24,23_h_0,24_h_1048576,2,2,2,2,1.0
netcdf,nccopy,23,25,23_h_0,25_e_0,2,2,2,2,1.0
netcdf,nccopy,23,26,23_h_0,26_e_128,2,2,2,2,1.0
netcdf,nccopy,23,27,23_h_0,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,23,28,23_h_0,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,23,29,23_h_0,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,23,30,23_h_0,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,24,25,24_h_1048576,25_e_0,2,2,2,2,1.0
netcdf,nccopy,24,26,24_h_1048576,26_e_128,2,2,2,2,1.0
netcdf,nccopy,24,27,24_h_1048576,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,24,28,24_h_1048576,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,24,29,24_h_1048576,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,24,30,24_h_1048576,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,25,26,25_e_0,26_e_128,2,2,2,2,1.0
netcdf,nccopy,25,27,25_e_0,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,25,28,25_e_0,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,25,29,25_e_0,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,25,30,25_e_0,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,26,27,26_e_128,27_e_1024,2,2,2,2,1.0
netcdf,nccopy,26,28,26_e_128,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,26,29,26_e_128,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,26,30,26_e_128,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,27,28,27_e_1024,28_u,2,2,1,3,0.3333333333333333
netcdf,nccopy,27,29,27_e_1024,29_w,2,2,1,3,0.3333333333333333
netcdf,nccopy,27,30,27_e_1024,30_r,2,2,1,3,0.3333333333333333
netcdf,nccopy,28,29,28_u,29_w,2,2,2,2,1.0
netcdf,nccopy,28,30,28_u,30_r,2,2,2,2,1.0
netcdf,nccopy,29,30,29_w,30_r,2,2,2,2,1.0
