bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
sqlite3,sqlite3,4,28,4_noinit_batch_cmd_PRAGMA_quick_check,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,4,29,4_noinit_batch_cmd_PRAGMA_quick_check,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,4,30,4_noinit_batch_cmd_PRAGMA_quick_check,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,4,31,4_noinit_batch_cmd_PRAGMA_quick_check,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,4,32,4_noinit_batch_cmd_PRAGMA_quick_check,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,4,33,4_noinit_batch_cmd_PRAGMA_quick_check,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,4,34,4_noinit_batch_cmd_PRAGMA_quick_check,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,4,35,4_noinit_batch_cmd_PRAGMA_quick_check,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,4,36,4_noinit_batch_cmd_PRAGMA_quick_check,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,4,37,4_noinit_batch_cmd_PRAGMA_quick_check,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,4,38,4_noinit_batch_cmd_PRAGMA_quick_check,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,4,39,4_noinit_batch_cmd_PRAGMA_quick_check,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,4,40,4_noinit_batch_cmd_PRAGMA_quick_check,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,4,41,4_noinit_batch_cmd_PRAGMA_quick_check,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,4,42,4_noinit_batch_cmd_PRAGMA_quick_check,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,4,43,4_noinit_batch_cmd_PRAGMA_quick_check,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,4,44,4_noinit_batch_cmd_PRAGMA_quick_check,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,4,45,4_noinit_batch_cmd_PRAGMA_quick_check,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,4,46,4_noinit_batch_cmd_PRAGMA_quick_check,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,4,47,4_noinit_batch_cmd_PRAGMA_quick_check,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,4,48,4_noinit_batch_cmd_PRAGMA_quick_check,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,5,6,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,2,2,2,2,1.0
sqlite3,sqlite3,5,7,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,7_noinit_batch_cmd_SELECT_1_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,5,8,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,8_noinit_batch_cmd_SELECT_1_safe,2,2,2,2,1.0
sqlite3,sqlite3,5,9,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,9_noinit_batch_cmd_SELECT_1_list,2,2,2,2,1.0
sqlite3,sqlite3,5,10,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,10_noinit_batch_cmd_SELECT_1_csv,2,2,2,2,1.0
sqlite3,sqlite3,5,11,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,11_noinit_batch_cmd_SELECT_1_json,2,2,2,2,1.0
sqlite3,sqlite3,5,12,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,12_noinit_batch_cmd_SELECT_1_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,5,13,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,5,14,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,5,15,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,5,16,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,5,17,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,5,18,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,5,19,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,5,20,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,5,21,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,5,22,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,5,23,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,5,24,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,5,25,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,5,26,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,5,27,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,5,28,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,5,29,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,5,30,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,5,31,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,5,32,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,5,33,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,5,34,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,5,35,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,5,36,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,5,37,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,5,38,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,5,39,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,5,40,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,5,41,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,5,42,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,5,43,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,5,44,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,5,45,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,5,46,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,5,47,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,5,48,5_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,6,7,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,7_noinit_batch_cmd_SELECT_1_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,6,8,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,8_noinit_batch_cmd_SELECT_1_safe,2,2,2,2,1.0
sqlite3,sqlite3,6,9,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,9_noinit_batch_cmd_SELECT_1_list,2,2,2,2,1.0
sqlite3,sqlite3,6,10,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,10_noinit_batch_cmd_SELECT_1_csv,2,2,2,2,1.0
sqlite3,sqlite3,6,11,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,11_noinit_batch_cmd_SELECT_1_json,2,2,2,2,1.0
sqlite3,sqlite3,6,12,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,12_noinit_batch_cmd_SELECT_1_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,6,13,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,6,14,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,6,15,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,6,16,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,6,17,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,6,18,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,6,19,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,6,20,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,6,21,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,6,22,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,6,23,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,6,24,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,6,25,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,6,26,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,6,27,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,6,28,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,6,29,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,6,30,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,6,31,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,6,32,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,6,33,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,6,34,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,6,35,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,6,36,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,6,37,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,6,38,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,6,39,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,6,40,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,6,41,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,6,42,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,6,43,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,6,44,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,6,45,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,6,46,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,6,47,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,6,48,6_noinit_batch_cmd_SELECT_count_FROM_sqlite_master,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,7,8,7_noinit_batch_cmd_SELECT_1_nofollow,8_noinit_batch_cmd_SELECT_1_safe,2,2,2,2,1.0
sqlite3,sqlite3,7,9,7_noinit_batch_cmd_SELECT_1_nofollow,9_noinit_batch_cmd_SELECT_1_list,2,2,2,2,1.0
sqlite3,sqlite3,7,10,7_noinit_batch_cmd_SELECT_1_nofollow,10_noinit_batch_cmd_SELECT_1_csv,2,2,2,2,1.0
sqlite3,sqlite3,7,11,7_noinit_batch_cmd_SELECT_1_nofollow,11_noinit_batch_cmd_SELECT_1_json,2,2,2,2,1.0
sqlite3,sqlite3,7,12,7_noinit_batch_cmd_SELECT_1_nofollow,12_noinit_batch_cmd_SELECT_1_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,7,13,7_noinit_batch_cmd_SELECT_1_nofollow,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,7,14,7_noinit_batch_cmd_SELECT_1_nofollow,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,7,15,7_noinit_batch_cmd_SELECT_1_nofollow,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,7,16,7_noinit_batch_cmd_SELECT_1_nofollow,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,7,17,7_noinit_batch_cmd_SELECT_1_nofollow,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,7,18,7_noinit_batch_cmd_SELECT_1_nofollow,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,7,19,7_noinit_batch_cmd_SELECT_1_nofollow,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,7,20,7_noinit_batch_cmd_SELECT_1_nofollow,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,7,21,7_noinit_batch_cmd_SELECT_1_nofollow,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,7,22,7_noinit_batch_cmd_SELECT_1_nofollow,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,7,23,7_noinit_batch_cmd_SELECT_1_nofollow,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,7,24,7_noinit_batch_cmd_SELECT_1_nofollow,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,7,25,7_noinit_batch_cmd_SELECT_1_nofollow,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,7,26,7_noinit_batch_cmd_SELECT_1_nofollow,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,7,27,7_noinit_batch_cmd_SELECT_1_nofollow,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,7,28,7_noinit_batch_cmd_SELECT_1_nofollow,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,7,29,7_noinit_batch_cmd_SELECT_1_nofollow,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,7,30,7_noinit_batch_cmd_SELECT_1_nofollow,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,7,31,7_noinit_batch_cmd_SELECT_1_nofollow,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,7,32,7_noinit_batch_cmd_SELECT_1_nofollow,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,7,33,7_noinit_batch_cmd_SELECT_1_nofollow,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,7,34,7_noinit_batch_cmd_SELECT_1_nofollow,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,7,35,7_noinit_batch_cmd_SELECT_1_nofollow,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,7,36,7_noinit_batch_cmd_SELECT_1_nofollow,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,7,37,7_noinit_batch_cmd_SELECT_1_nofollow,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,7,38,7_noinit_batch_cmd_SELECT_1_nofollow,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,7,39,7_noinit_batch_cmd_SELECT_1_nofollow,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,7,40,7_noinit_batch_cmd_SELECT_1_nofollow,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,7,41,7_noinit_batch_cmd_SELECT_1_nofollow,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,7,42,7_noinit_batch_cmd_SELECT_1_nofollow,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,7,43,7_noinit_batch_cmd_SELECT_1_nofollow,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,7,44,7_noinit_batch_cmd_SELECT_1_nofollow,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,7,45,7_noinit_batch_cmd_SELECT_1_nofollow,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,7,46,7_noinit_batch_cmd_SELECT_1_nofollow,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,7,47,7_noinit_batch_cmd_SELECT_1_nofollow,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,7,48,7_noinit_batch_cmd_SELECT_1_nofollow,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,8,9,8_noinit_batch_cmd_SELECT_1_safe,9_noinit_batch_cmd_SELECT_1_list,2,2,2,2,1.0
sqlite3,sqlite3,8,10,8_noinit_batch_cmd_SELECT_1_safe,10_noinit_batch_cmd_SELECT_1_csv,2,2,2,2,1.0
sqlite3,sqlite3,8,11,8_noinit_batch_cmd_SELECT_1_safe,11_noinit_batch_cmd_SELECT_1_json,2,2,2,2,1.0
sqlite3,sqlite3,8,12,8_noinit_batch_cmd_SELECT_1_safe,12_noinit_batch_cmd_SELECT_1_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,8,13,8_noinit_batch_cmd_SELECT_1_safe,13_noinit_batch_cmd_SELECT_1_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,8,14,8_noinit_batch_cmd_SELECT_1_safe,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,8,15,8_noinit_batch_cmd_SELECT_1_safe,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
