bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
lua,lua,13,31,13_e_local_1_E,31_l_utf8_W,2,2,0,4,0.0
lua,lua,13,32,13_e_local_1_E,32_l_math,2,2,0,4,0.0
lua,lua,13,33,13_e_local_1_E,33_l_string,2,2,0,4,0.0
lua,lua,13,34,13_e_local_1_E,34_l_table,2,2,0,4,0.0
lua,lua,13,35,13_e_local_1_E,35_l_coroutine,2,2,0,4,0.0
lua,lua,13,36,13_e_local_1_E,36_l_utf8,2,2,0,4,0.0
lua,lua,14,15,14_e_local_a_1_2_E,15_e_print_1_E,2,2,0,4,0.0
lua,lua,14,16,14_e_local_a_1_2_E,16_e_local_1_W,2,2,0,4,0.0
lua,lua,14,17,14_e_local_a_1_2_E,17_e_local_a_1_2_W,2,2,2,2,1.0
lua,lua,14,18,14_e_local_a_1_2_E,18_e_print_1_W,2,2,0,4,0.0
lua,lua,14,19,14_e_local_a_1_2_E,19_e_local_1,2,2,0,4,0.0
lua,lua,14,20,14_e_local_a_1_2_E,20_e_local_a_1_2,2,2,0,4,0.0
lua,lua,14,21,14_e_local_a_1_2_E,21_e_print_1,2,2,0,4,0.0
lua,lua,14,22,14_e_local_a_1_2_E,22_l_math_E,2,2,0,4,0.0
lua,lua,14,23,14_e_local_a_1_2_E,23_l_string_E,2,2,0,4,0.0
lua,lua,14,24,14_e_local_a_1_2_E,24_l_table_E,2,2,0,4,0.0
lua,lua,14,25,14_e_local_a_1_2_E,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,14,26,14_e_local_a_1_2_E,26_l_utf8_E,2,2,0,4,0.0
lua,lua,14,27,14_e_local_a_1_2_E,27_l_math_W,2,2,0,4,0.0
lua,lua,14,28,14_e_local_a_1_2_E,28_l_string_W,2,2,0,4,0.0
lua,lua,14,29,14_e_local_a_1_2_E,29_l_table_W,2,2,0,4,0.0
lua,lua,14,30,14_e_local_a_1_2_E,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,14,31,14_e_local_a_1_2_E,31_l_utf8_W,2,2,0,4,0.0
lua,lua,14,32,14_e_local_a_1_2_E,32_l_math,2,2,0,4,0.0
lua,lua,14,33,14_e_local_a_1_2_E,33_l_string,2,2,0,4,0.0
lua,lua,14,34,14_e_local_a_1_2_E,34_l_table,2,2,0,4,0.0
lua,lua,14,35,14_e_local_a_1_2_E,35_l_coroutine,2,2,0,4,0.0
lua,lua,14,36,14_e_local_a_1_2_E,36_l_utf8,2,2,0,4,0.0
lua,lua,15,16,15_e_print_1_E,16_e_local_1_W,2,2,0,4,0.0
lua,lua,15,17,15_e_print_1_E,17_e_local_a_1_2_W,2,2,0,4,0.0
lua,lua,15,18,15_e_print_1_E,18_e_print_1_W,2,2,2,2,1.0
lua,lua,15,19,15_e_print_1_E,19_e_local_1,2,2,0,4,0.0
lua,lua,15,20,15_e_print_1_E,20_e_local_a_1_2,2,2,0,4,0.0
lua,lua,15,21,15_e_print_1_E,21_e_print_1,2,2,0,4,0.0
lua,lua,15,22,15_e_print_1_E,22_l_math_E,2,2,0,4,0.0
lua,lua,15,23,15_e_print_1_E,23_l_string_E,2,2,0,4,0.0
lua,lua,15,24,15_e_print_1_E,24_l_table_E,2,2,0,4,0.0
lua,lua,15,25,15_e_print_1_E,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,15,26,15_e_print_1_E,26_l_utf8_E,2,2,0,4,0.0
lua,lua,15,27,15_e_print_1_E,27_l_math_W,2,2,0,4,0.0
lua,lua,15,28,15_e_print_1_E,28_l_string_W,2,2,0,4,0.0
lua,lua,15,29,15_e_print_1_E,29_l_table_W,2,2,0,4,0.0
lua,lua,15,30,15_e_print_1_E,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,15,31,15_e_print_1_E,31_l_utf8_W,2,2,0,4,0.0
lua,lua,15,32,15_e_print_1_E,32_l_math,2,2,0,4,0.0
lua,lua,15,33,15_e_print_1_E,33_l_string,2,2,0,4,0.0
lua,lua,15,34,15_e_print_1_E,34_l_table,2,2,0,4,0.0
lua,lua,15,35,15_e_print_1_E,35_l_coroutine,2,2,0,4,0.0
lua,lua,15,36,15_e_print_1_E,36_l_utf8,2,2,0,4,0.0
lua,lua,16,17,16_e_local_1_W,17_e_local_a_1_2_W,2,2,0,4,0.0
lua,lua,16,18,16_e_local_1_W,18_e_print_1_W,2,2,0,4,0.0
lua,lua,16,19,16_e_local_1_W,19_e_local_1,2,2,0,4,0.0
lua,lua,16,20,16_e_local_1_W,20_e_local_a_1_2,2,2,0,4,0.0
lua,lua,16,21,16_e_local_1_W,21_e_print_1,2,2,0,4,0.0
lua,lua,16,22,16_e_local_1_W,22_l_math_E,2,2,0,4,0.0
lua,lua,16,23,16_e_local_1_W,23_l_string_E,2,2,0,4,0.0
lua,lua,16,24,16_e_local_1_W,24_l_table_E,2,2,0,4,0.0
lua,lua,16,25,16_e_local_1_W,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,16,26,16_e_local_1_W,26_l_utf8_E,2,2,0,4,0.0
lua,lua,16,27,16_e_local_1_W,27_l_math_W,2,2,0,4,0.0
lua,lua,16,28,16_e_local_1_W,28_l_string_W,2,2,0,4,0.0
lua,lua,16,29,16_e_local_1_W,29_l_table_W,2,2,0,4,0.0
lua,lua,16,30,16_e_local_1_W,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,16,31,16_e_local_1_W,31_l_utf8_W,2,2,0,4,0.0
lua,lua,16,32,16_e_local_1_W,32_l_math,2,2,0,4,0.0
lua,lua,16,33,16_e_local_1_W,33_l_string,2,2,0,4,0.0
lua,lua,16,34,16_e_local_1_W,34_l_table,2,2,0,4,0.0
lua,lua,16,35,16_e_local_1_W,35_l_coroutine,2,2,0,4,0.0
lua,lua,16,36,16_e_local_1_W,36_l_utf8,2,2,0,4,0.0
lua,lua,17,18,17_e_local_a_1_2_W,18_e_print_1_W,2,2,0,4,0.0
lua,lua,17,19,17_e_local_a_1_2_W,19_e_local_1,2,2,0,4,0.0
lua,lua,17,20,17_e_local_a_1_2_W,20_e_local_a_1_2,2,2,0,4,0.0
lua,lua,17,21,17_e_local_a_1_2_W,21_e_print_1,2,2,0,4,0.0
lua,lua,17,22,17_e_local_a_1_2_W,22_l_math_E,2,2,0,4,0.0
lua,lua,17,23,17_e_local_a_1_2_W,23_l_string_E,2,2,0,4,0.0
lua,lua,17,24,17_e_local_a_1_2_W,24_l_table_E,2,2,0,4,0.0
lua,lua,17,25,17_e_local_a_1_2_W,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,17,26,17_e_local_a_1_2_W,26_l_utf8_E,2,2,0,4,0.0
lua,lua,17,27,17_e_local_a_1_2_W,27_l_math_W,2,2,0,4,0.0
lua,lua,17,28,17_e_local_a_1_2_W,28_l_string_W,2,2,0,4,0.0
lua,lua,17,29,17_e_local_a_1_2_W,29_l_table_W,2,2,0,4,0.0
lua,lua,17,30,17_e_local_a_1_2_W,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,17,31,17_e_local_a_1_2_W,31_l_utf8_W,2,2,0,4,0.0
lua,lua,17,32,17_e_local_a_1_2_W,32_l_math,2,2,0,4,0.0
lua,lua,17,33,17_e_local_a_1_2_W,33_l_string,2,2,0,4,0.0
lua,lua,17,34,17_e_local_a_1_2_W,34_l_table,2,2,0,4,0.0
lua,lua,17,35,17_e_local_a_1_2_W,35_l_coroutine,2,2,0,4,0.0
lua,lua,17,36,17_e_local_a_1_2_W,36_l_utf8,2,2,0,4,0.0
lua,lua,18,19,18_e_print_1_W,19_e_local_1,2,2,0,4,0.0
lua,lua,18,20,18_e_print_1_W,20_e_local_a_1_2,2,2,0,4,0.0
lua,lua,18,21,18_e_print_1_W,21_e_print_1,2,2,0,4,0.0
lua,lua,18,22,18_e_print_1_W,22_l_math_E,2,2,0,4,0.0
lua,lua,18,23,18_e_print_1_W,23_l_string_E,2,2,0,4,0.0
lua,lua,18,24,18_e_print_1_W,24_l_table_E,2,2,0,4,0.0
lua,lua,18,25,18_e_print_1_W,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,18,26,18_e_print_1_W,26_l_utf8_E,2,2,0,4,0.0
lua,lua,18,27,18_e_print_1_W,27_l_math_W,2,2,0,4,0.0
lua,lua,18,28,18_e_print_1_W,28_l_string_W,2,2,0,4,0.0
lua,lua,18,29,18_e_print_1_W,29_l_table_W,2,2,0,4,0.0
lua,lua,18,30,18_e_print_1_W,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,18,31,18_e_print_1_W,31_l_utf8_W,2,2,0,4,0.0
lua,lua,18,32,18_e_print_1_W,32_l_math,2,2,0,4,0.0
lua,lua,18,33,18_e_print_1_W,33_l_string,2,2,0,4,0.0
lua,lua,18,34,18_e_print_1_W,34_l_table,2,2,0,4,0.0
lua,lua,18,35,18_e_print_1_W,35_l_coroutine,2,2,0,4,0.0
lua,lua,18,36,18_e_print_1_W,36_l_utf8,2,2,0,4,0.0
lua,lua,19,20,19_e_local_1,20_e_local_a_1_2,2,2,0,4,0.0
lua,lua,19,21,19_e_local_1,21_e_print_1,2,2,0,4,0.0
lua,lua,19,22,19_e_local_1,22_l_math_E,2,2,0,4,0.0
lua,lua,19,23,19_e_local_1,23_l_string_E,2,2,0,4,0.0
lua,lua,19,24,19_e_local_1,24_l_table_E,2,2,0,4,0.0
lua,lua,19,25,19_e_local_1,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,19,26,19_e_local_1,26_l_utf8_E,2,2,0,4,0.0
lua,lua,19,27,19_e_local_1,27_l_math_W,2,2,0,4,0.0
lua,lua,19,28,19_e_local_1,28_l_string_W,2,2,0,4,0.0
lua,lua,19,29,19_e_local_1,29_l_table_W,2,2,0,4,0.0
lua,lua,19,30,19_e_local_1,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,19,31,19_e_local_1,31_l_utf8_W,2,2,0,4,0.0
lua,lua,19,32,19_e_local_1,32_l_math,2,2,0,4,0.0
lua,lua,19,33,19_e_local_1,33_l_string,2,2,0,4,0.0
lua,lua,19,34,19_e_local_1,34_l_table,2,2,0,4,0.0
lua,lua,19,35,19_e_local_1,35_l_coroutine,2,2,0,4,0.0
lua,lua,19,36,19_e_local_1,36_l_utf8,2,2,0,4,0.0
lua,lua,20,21,20_e_local_a_1_2,21_e_print_1,2,2,0,4,0.0
lua,lua,20,22,20_e_local_a_1_2,22_l_math_E,2,2,0,4,0.0
lua,lua,20,23,20_e_local_a_1_2,23_l_string_E,2,2,0,4,0.0
lua,lua,20,24,20_e_local_a_1_2,24_l_table_E,2,2,0,4,0.0
lua,lua,20,25,20_e_local_a_1_2,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,20,26,20_e_local_a_1_2,26_l_utf8_E,2,2,0,4,0.0
lua,lua,20,27,20_e_local_a_1_2,27_l_math_W,2,2,0,4,0.0
lua,lua,20,28,20_e_local_a_1_2,28_l_string_W,2,2,0,4,0.0
lua,lua,20,29,20_e_local_a_1_2,29_l_table_W,2,2,0,4,0.0
lua,lua,20,30,20_e_local_a_1_2,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,20,31,20_e_local_a_1_2,31_l_utf8_W,2,2,0,4,0.0
lua,lua,20,32,20_e_local_a_1_2,32_l_math,2,2,0,4,0.0
lua,lua,20,33,20_e_local_a_1_2,33_l_string,2,2,0,4,0.0
lua,lua,20,34,20_e_local_a_1_2,34_l_table,2,2,0,4,0.0
lua,lua,20,35,20_e_local_a_1_2,35_l_coroutine,2,2,0,4,0.0
lua,lua,20,36,20_e_local_a_1_2,36_l_utf8,2,2,0,4,0.0
lua,lua,21,22,21_e_print_1,22_l_math_E,2,2,0,4,0.0
lua,lua,21,23,21_e_print_1,23_l_string_E,2,2,0,4,0.0
lua,lua,21,24,21_e_print_1,24_l_table_E,2,2,0,4,0.0
lua,lua,21,25,21_e_print_1,25_l_coroutine_E,2,2,0,4,0.0
lua,lua,21,26,21_e_print_1,26_l_utf8_E,2,2,0,4,0.0
lua,lua,21,27,21_e_print_1,27_l_math_W,2,2,0,4,0.0
lua,lua,21,28,21_e_print_1,28_l_string_W,2,2,0,4,0.0
lua,lua,21,29,21_e_print_1,29_l_table_W,2,2,0,4,0.0
lua,lua,21,30,21_e_print_1,30_l_coroutine_W,2,2,0,4,0.0
lua,lua,21,31,21_e_print_1,31_l_utf8_W,2,2,0,4,0.0
lua,lua,21,32,21_e_print_1,32_l_math,2,2,0,4,0.0
lua,lua,21,33,21_e_print_1,33_l_string,2,2,0,4,0.0
lua,lua,21,34,21_e_print_1,34_l_table,2,2,0,4,0.0
lua,lua,21,35,21_e_print_1,35_l_coroutine,2,2,0,4,0.0
lua,lua,21,36,21_e_print_1,36_l_utf8,2,2,0,4,0.0
lua,lua,22,23,22_l_math_E,23_l_string_E,2,2,2,2,1.0
lua,lua,22,24,22_l_math_E,24_l_table_E,2,2,2,2,1.0
lua,lua,22,25,22_l_math_E,25_l_coroutine_E,2,2,2,2,1.0
lua,lua,22,26,22_l_math_E,26_l_utf8_E,2,2,2,2,1.0
lua,lua,22,27,22_l_math_E,27_l_math_W,2,2,2,2,1.0
lua,lua,22,28,22_l_math_E,28_l_string_W,2,2,2,2,1.0
lua,lua,22,29,22_l_math_E,29_l_table_W,2,2,2,2,1.0
lua,lua,22,30,22_l_math_E,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,22,31,22_l_math_E,31_l_utf8_W,2,2,2,2,1.0
lua,lua,22,32,22_l_math_E,32_l_math,2,2,2,2,1.0
lua,lua,22,33,22_l_math_E,33_l_string,2,2,2,2,1.0
lua,lua,22,34,22_l_math_E,34_l_table,2,2,2,2,1.0
lua,lua,22,35,22_l_math_E,35_l_coroutine,2,2,2,2,1.0
lua,lua,22,36,22_l_math_E,36_l_utf8,2,2,2,2,1.0
lua,lua,23,24,23_l_string_E,24_l_table_E,2,2,2,2,1.0
lua,lua,23,25,23_l_string_E,25_l_coroutine_E,2,2,2,2,1.0
lua,lua,23,26,23_l_string_E,26_l_utf8_E,2,2,2,2,1.0
lua,lua,23,27,23_l_string_E,27_l_math_W,2,2,2,2,1.0
lua,lua,23,28,23_l_string_E,28_l_string_W,2,2,2,2,1.0
lua,lua,23,29,23_l_string_E,29_l_table_W,2,2,2,2,1.0
lua,lua,23,30,23_l_string_E,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,23,31,23_l_string_E,31_l_utf8_W,2,2,2,2,1.0
lua,lua,23,32,23_l_string_E,32_l_math,2,2,2,2,1.0
lua,lua,23,33,23_l_string_E,33_l_string,2,2,2,2,1.0
lua,lua,23,34,23_l_string_E,34_l_table,2,2,2,2,1.0
lua,lua,23,35,23_l_string_E,35_l_coroutine,2,2,2,2,1.0
lua,lua,23,36,23_l_string_E,36_l_utf8,2,2,2,2,1.0
lua,lua,24,25,24_l_table_E,25_l_coroutine_E,2,2,2,2,1.0
lua,lua,24,26,24_l_table_E,26_l_utf8_E,2,2,2,2,1.0
lua,lua,24,27,24_l_table_E,27_l_math_W,2,2,2,2,1.0
lua,lua,24,28,24_l_table_E,28_l_string_W,2,2,2,2,1.0
lua,lua,24,29,24_l_table_E,29_l_table_W,2,2,2,2,1.0
lua,lua,24,30,24_l_table_E,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,24,31,24_l_table_E,31_l_utf8_W,2,2,2,2,1.0
lua,lua,24,32,24_l_table_E,32_l_math,2,2,2,2,1.0
lua,lua,24,33,24_l_table_E,33_l_string,2,2,2,2,1.0
lua,lua,24,34,24_l_table_E,34_l_table,2,2,2,2,1.0
lua,lua,24,35,24_l_table_E,35_l_coroutine,2,2,2,2,1.0
lua,lua,24,36,24_l_table_E,36_l_utf8,2,2,2,2,1.0
lua,lua,25,26,25_l_coroutine_E,26_l_utf8_E,2,2,2,2,1.0
lua,lua,25,27,25_l_coroutine_E,27_l_math_W,2,2,2,2,1.0
lua,lua,25,28,25_l_coroutine_E,28_l_string_W,2,2,2,2,1.0
lua,lua,25,29,25_l_coroutine_E,29_l_table_W,2,2,2,2,1.0
lua,lua,25,30,25_l_coroutine_E,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,25,31,25_l_coroutine_E,31_l_utf8_W,2,2,2,2,1.0
lua,lua,25,32,25_l_coroutine_E,32_l_math,2,2,2,2,1.0
lua,lua,25,33,25_l_coroutine_E,33_l_string,2,2,2,2,1.0
lua,lua,25,34,25_l_coroutine_E,34_l_table,2,2,2,2,1.0
lua,lua,25,35,25_l_coroutine_E,35_l_coroutine,2,2,2,2,1.0
lua,lua,25,36,25_l_coroutine_E,36_l_utf8,2,2,2,2,1.0
lua,lua,26,27,26_l_utf8_E,27_l_math_W,2,2,2,2,1.0
lua,lua,26,28,26_l_utf8_E,28_l_string_W,2,2,2,2,1.0
lua,lua,26,29,26_l_utf8_E,29_l_table_W,2,2,2,2,1.0
lua,lua,26,30,26_l_utf8_E,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,26,31,26_l_utf8_E,31_l_utf8_W,2,2,2,2,1.0
lua,lua,26,32,26_l_utf8_E,32_l_math,2,2,2,2,1.0
lua,lua,26,33,26_l_utf8_E,33_l_string,2,2,2,2,1.0
lua,lua,26,34,26_l_utf8_E,34_l_table,2,2,2,2,1.0
lua,lua,26,35,26_l_utf8_E,35_l_coroutine,2,2,2,2,1.0
lua,lua,26,36,26_l_utf8_E,36_l_utf8,2,2,2,2,1.0
lua,lua,27,28,27_l_math_W,28_l_string_W,2,2,2,2,1.0
lua,lua,27,29,27_l_math_W,29_l_table_W,2,2,2,2,1.0
lua,lua,27,30,27_l_math_W,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,27,31,27_l_math_W,31_l_utf8_W,2,2,2,2,1.0
lua,lua,27,32,27_l_math_W,32_l_math,2,2,2,2,1.0
lua,lua,27,33,27_l_math_W,33_l_string,2,2,2,2,1.0
lua,lua,27,34,27_l_math_W,34_l_table,2,2,2,2,1.0
lua,lua,27,35,27_l_math_W,35_l_coroutine,2,2,2,2,1.0
lua,lua,27,36,27_l_math_W,36_l_utf8,2,2,2,2,1.0
lua,lua,28,29,28_l_string_W,29_l_table_W,2,2,2,2,1.0
lua,lua,28,30,28_l_string_W,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,28,31,28_l_string_W,31_l_utf8_W,2,2,2,2,1.0
lua,lua,28,32,28_l_string_W,32_l_math,2,2,2,2,1.0
lua,lua,28,33,28_l_string_W,33_l_string,2,2,2,2,1.0
lua,lua,28,34,28_l_string_W,34_l_table,2,2,2,2,1.0
lua,lua,28,35,28_l_string_W,35_l_coroutine,2,2,2,2,1.0
lua,lua,28,36,28_l_string_W,36_l_utf8,2,2,2,2,1.0
lua,lua,29,30,29_l_table_W,30_l_coroutine_W,2,2,2,2,1.0
lua,lua,29,31,29_l_table_W,31_l_utf8_W,2,2,2,2,1.0
lua,lua,29,32,29_l_table_W,32_l_math,2,2,2,2,1.0
lua,lua,29,33,29_l_table_W,33_l_string,2,2,2,2,1.0
lua,lua,29,34,29_l_table_W,34_l_table,2,2,2,2,1.0
lua,lua,29,35,29_l_table_W,35_l_coroutine,2,2,2,2,1.0
lua,lua,29,36,29_l_table_W,36_l_utf8,2,2,2,2,1.0
lua,lua,30,31,30_l_coroutine_W,31_l_utf8_W,2,2,2,2,1.0
lua,lua,30,32,30_l_coroutine_W,32_l_math,2,2,2,2,1.0
lua,lua,30,33,30_l_coroutine_W,33_l_string,2,2,2,2,1.0
lua,lua,30,34,30_l_coroutine_W,34_l_table,2,2,2,2,1.0
lua,lua,30,35,30_l_coroutine_W,35_l_coroutine,2,2,2,2,1.0
lua,lua,30,36,30_l_coroutine_W,36_l_utf8,2,2,2,2,1.0
lua,lua,31,32,31_l_utf8_W,32_l_math,2,2,2,2,1.0
lua,lua,31,33,31_l_utf8_W,33_l_string,2,2,2,2,1.0
lua,lua,31,34,31_l_utf8_W,34_l_table,2,2,2,2,1.0
lua,lua,31,35,31_l_utf8_W,35_l_coroutine,2,2,2,2,1.0
lua,lua,31,36,31_l_utf8_W,36_l_utf8,2,2,2,2,1.0
lua,lua,32,33,32_l_math,33_l_string,2,2,2,2,1.0
lua,lua,32,34,32_l_math,34_l_table,2,2,2,2,1.0
lua,lua,32,35,32_l_math,35_l_coroutine,2,2,2,2,1.0
lua,lua,32,36,32_l_math,36_l_utf8,2,2,2,2,1.0
lua,lua,33,34,33_l_string,34_l_table,2,2,2,2,1.0
lua,lua,33,35,33_l_string,35_l_coroutine,2,2,2,2,1.0
lua,lua,33,36,33_l_string,36_l_utf8,2,2,2,2,1.0
lua,lua,34,35,34_l_table,35_l_coroutine,2,2,2,2,1.0
lua,lua,34,36,34_l_table,36_l_utf8,2,2,2,2,1.0
lua,lua,35,36,35_l_coroutine,36_l_utf8,2,2,2,2,1.0
