bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
xpdf,pdfinfo,21,22,21_rawdates_cfg_xpdfrc,22_custom_f_1,2,2,2,2,1.0
xpdf,pdfinfo,21,23,21_rawdates_cfg_xpdfrc,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,21,24,21_rawdates_cfg_xpdfrc,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,21,25,21_rawdates_cfg_xpdfrc,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,22,23,22_custom_f_1,23_custom_l_3,2,2,2,2,1.0
xpdf,pdfinfo,22,24,22_custom_f_1,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,22,25,22_custom_f_1,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,23,24,23_custom_l_3,24_custom_enc_utf_8,2,2,2,2,1.0
xpdf,pdfinfo,23,25,23_custom_l_3,25_custom_cfg_xpdfrc,2,2,2,2,1.0
xpdf,pdfinfo,24,25,24_custom_enc_utf_8,25_custom_cfg_xpdfrc,2,2,2,2,1.0
